series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,1,0,-0.9606033379618286,-0.17204388902502116,0.04535925290642255,0.26140107272182733,0.4793487434996868,0.4334449617468485,530,False,False
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,5,4,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,6,5,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,7,6,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,8,7,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,9,8,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,10,9,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,11,10,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,12,11,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,13,12,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,14,13,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,15,14,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,16,15,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,17,16,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,18,17,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
