source_file,feature,test_normal_mean,test_normal_std,test_anomaly_mean,test_anomaly_std,absolute_mean_difference,absolute_mean_difference_in_test_normal_sd,test_normal_zero_variance_but_mean_changed,ks_statistic,ks_pvalue,ks_basis,ks_rank,standardized_mean_shift_rank
hai-test1.csv,P1_FCV02Z,42.789159830455326,37.76975658121236,76.05129913787319,33.94890783666602,33.26213930741786,0.880655379282039,False,0.4303573546828484,0.0,all_rows_within_test_file,1.0,10.0
hai-test1.csv,P1_TIT03,27.656225460906715,1.1772378238837553,28.576642730627306,1.034460580336985,0.9204172697205912,0.7818447989413875,False,0.42028902164757787,0.0,all_rows_within_test_file,2.0,12.0
hai-test1.csv,P1_PCV01Z,27.293040776181424,2.2021074236267753,32.08570569272056,8.407049039305365,4.792664916539135,2.1763992369844627,False,0.41922971136398535,0.0,all_rows_within_test_file,3.0,4.0
hai-test1.csv,P1_TIT02,35.91225150434152,2.055402597486634,37.75088818852734,1.4197519171551451,1.838636684185822,0.8945384648409633,False,0.413976707206297,0.0,all_rows_within_test_file,4.0,9.0
hai-test1.csv,P1_FCV01Z,28.743162702718596,23.169097266768347,14.037896850050318,19.32135035826874,14.705265852668278,0.6346930863707054,False,0.4133184091311984,0.0,all_rows_within_test_file,5.0,20.0
hai-test1.csv,P1_FT02Z,1519.2674854532622,1257.579495817021,614.045881378732,1083.1359746479325,905.2216040745302,0.7198126298062996,False,0.41144176089156065,0.0,all_rows_within_test_file,6.0,13.0
hai-test1.csv,x1003_10_SETPOINT_OUT,1519.2888676230423,1257.5776996314432,614.2005558470313,1083.6961021769282,905.088311776011,0.7197076666048262,False,0.41067284238661894,0.0,all_rows_within_test_file,7.0,14.0
hai-test1.csv,P1_FT02,962.7966460148181,1002.1838417006109,388.5333690976183,814.0428896617618,574.2632769171998,0.573011909614038,False,0.4103373844865854,0.0,all_rows_within_test_file,8.0,23.0
hai-test1.csv,P1_FCV01D,28.950903835237852,22.84270615719168,14.3983193928212,18.89497979175701,14.552584442416652,0.6370779513720177,False,0.4083668890408641,0.0,all_rows_within_test_file,9.0,19.0
hai-test1.csv,P1_PCV01D,26.84933001411239,2.175029666301921,31.658788000670917,8.264223875151995,4.809457986558527,2.2112148910298655,False,0.40285617820656683,0.0,all_rows_within_test_file,10.0,3.0
hai-test1.csv,P1_FCV02D,47.26010811501597,40.896481276676205,79.33944133847702,36.252385445342206,32.07933322346105,0.7844032596945281,False,0.38249756773461385,0.0,all_rows_within_test_file,11.0,11.0
