source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test1.csv,P1_FCV01D,P1_FCV01Z,0.9981081319125327,0.9983674351290605,0.0002593032165277842,0.0002593032165277842
hai-test1.csv,P1_FCV01D,P1_FCV02D,-0.7576017476734858,-0.8542278538316237,-0.09662610615813794,0.09662610615813794
hai-test1.csv,P1_FCV01D,P1_FCV02Z,-0.7891622284255647,-0.9021913177128088,-0.11302908928724409,0.11302908928724409
hai-test1.csv,P1_FCV01D,P1_FCV03D,0.06286812341578679,-0.2831473729392697,-0.3460154963550565,0.3460154963550565
hai-test1.csv,P1_FCV01D,P1_FCV03Z,0.025408546936901172,-0.28130921087822164,-0.3067177578151228,0.3067177578151228
hai-test1.csv,P1_FCV01D,P1_FT01,-0.015629489602386023,-0.15289141415010227,-0.13726192454771624,0.13726192454771624
hai-test1.csv,P1_FCV01D,P1_FT01Z,-0.009463758899763917,-0.15368976800622478,-0.14422600910646086,0.14422600910646086
hai-test1.csv,P1_FCV01D,P1_FT02,0.9837559434583782,0.9821443977287753,-0.0016115457296029811,0.0016115457296029811
hai-test1.csv,P1_FCV01D,P1_FT02Z,0.9719883791278499,0.9845365258642379,0.012548146736388044,0.012548146736388044
hai-test1.csv,P1_FCV01D,P1_FT03,0.06645900903854232,-0.2816291197820871,-0.34808812882062945,0.34808812882062945
hai-test1.csv,P1_FCV01D,P1_FT03Z,0.06749097973093339,-0.28120144383686896,-0.34869242356780233,0.34869242356780233
hai-test1.csv,P1_FCV01D,P1_LCV01D,-0.023942632219779294,0.021341345971689095,0.045283978191468385,0.045283978191468385
hai-test1.csv,P1_FCV01D,P1_LCV01Z,-0.010965128802686415,0.02652846000380551,0.03749358880649192,0.03749358880649192
hai-test1.csv,P1_FCV01D,P1_LIT01,0.022120590351018803,-0.16518119888042415,-0.18730178923144294,0.18730178923144294
hai-test1.csv,P1_FCV01D,P1_PCV01D,0.09211114322396614,-0.2023008758208446,-0.29441201904481074,0.29441201904481074
hai-test1.csv,P1_FCV01D,P1_PCV01Z,0.08544664959560773,-0.18903311565575626,-0.27447976525136397,0.27447976525136397
hai-test1.csv,P1_FCV01D,P1_PCV02Z,-0.13319589925440972,0.09898198294457382,0.23217788219898355,0.23217788219898355
hai-test1.csv,P1_FCV01D,P1_PIT01,0.04563209432396164,0.01581812648907537,-0.02981396783488627,0.02981396783488627
hai-test1.csv,P1_FCV01D,P1_PIT02,-0.09615805170662681,0.2864764342648161,0.3826344859714429,0.3826344859714429
hai-test1.csv,P1_FCV01D,P1_PP04,-0.4876445162855085,-0.6573492806487605,-0.16970476436325205,0.16970476436325205
hai-test1.csv,P1_FCV01D,P1_PP04D,-0.32988811598034723,-0.5025722548287275,-0.17268413884838024,0.17268413884838024
hai-test1.csv,P1_FCV01D,P1_TIT01,-0.35638406409550005,-0.29379480370321687,0.06258926039228319,0.06258926039228319
hai-test1.csv,P1_FCV01D,P1_TIT02,-0.7524061369920767,-0.9257944607210837,-0.17338832372900703,0.17338832372900703
hai-test1.csv,P1_FCV01D,P1_TIT03,-0.9108052045024786,-0.9011426168310224,0.009662587671456224,0.009662587671456224
hai-test1.csv,P1_FCV01D,P2_24Vdc,0.07408771205922829,0.037942096435738266,-0.03614561562349002,0.03614561562349002
hai-test1.csv,P1_FCV01D,P2_AutoSD,0.12675575846026121,-0.3612699783519365,-0.48802573681219774,0.48802573681219774
hai-test1.csv,P1_FCV01D,P2_SCO,0.1288179660440546,-0.35311721646827254,-0.48193518251232714,0.48193518251232714
hai-test1.csv,P1_FCV01D,P2_SCST,0.05913645895701339,0.044105546384539215,-0.015030912572474173,0.015030912572474173
hai-test1.csv,P1_FCV01D,P2_SIT01,0.14344933589358652,-0.16505363311367105,-0.3085029690072576,0.3085029690072576
hai-test1.csv,P1_FCV01D,P2_VIBTR01,0.1515712705160661,0.05469928654644688,-0.09687198396961921,0.09687198396961921
hai-test1.csv,P1_FCV01D,P2_VIBTR02,0.10920347021418542,-0.027458164627301978,-0.13666163484148738,0.13666163484148738
hai-test1.csv,P1_FCV01D,P2_VIBTR03,0.1556816538932059,0.09074092138860637,-0.06494073250459953,0.06494073250459953
hai-test1.csv,P1_FCV01D,P2_VIBTR04,0.17286759137943,-0.06888015447905246,-0.24174774585848247,0.24174774585848247
hai-test1.csv,P1_FCV01D,P2_VT01,0.06242835461296672,-0.02087176098947979,-0.0833001156024465,0.0833001156024465
hai-test1.csv,P1_FCV01D,P3_FIT01,0.0015062135049018182,-0.1197217317767724,-0.12122794528167422,0.12122794528167422
hai-test1.csv,P1_FCV01D,P3_LCP01D,-0.05178355085446851,-0.12715372059239352,-0.07537016973792501,0.07537016973792501
hai-test1.csv,P1_FCV01D,P3_LCV01D,0.09420651013607934,0.023392882739373833,-0.0708136273967055,0.0708136273967055
hai-test1.csv,P1_FCV01D,P3_LIT01,-0.09826300146912378,-0.3956277780179205,-0.29736477654879667,0.29736477654879667
hai-test1.csv,P1_FCV01D,P3_PIT01,-0.04761583108419676,-0.06357830341020118,-0.015962472326004423,0.015962472326004423
