feature,train_unlabeled_mean,train_unlabeled_std,test_normal_mean,test_normal_std,absolute_mean_difference,absolute_mean_difference_in_train_unlabeled_sd,train_unlabeled_zero_variance_but_mean_changed,ks_statistic,ks_pvalue,ks_basis,ks_rank,standardized_mean_shift_rank
P1_PCV02Z,11.877592619756806,0.18001926098054527,11.835036330544732,0.10886465060134629,0.042556289212074105,0.23639853302515876,False,0.37171176728896693,0.0,proportional_random_sample_across_files,1.0,16.0
P2_VIBTR04,-1.0814941414547077,0.3718499808243495,-1.3722212229319894,0.26669348703616286,0.29072708147728177,0.7818397108230921,False,0.32429865658162116,0.0,proportional_random_sample_across_files,2.0,1.0
P1_FCV03Z,55.776827975535475,3.6346963182481438,53.63833626186744,2.2813117288654605,2.1384917136680386,0.5883549893650405,False,0.31753281876963385,0.0,proportional_random_sample_across_files,3.0,3.0
x1003_18_SETPOINT_OUT,26.448377137684066,0.9214999677569431,26.08349527511208,0.7371711196005932,0.3648818625719841,0.3959651387293658,False,0.30796571851949306,0.0,proportional_random_sample_across_files,4.0,12.0
P1_FCV03D,55.07317383609996,3.550406315110656,52.97521608803146,2.222642592967995,2.0979577480685023,0.5909063813737372,False,0.3073245324747592,0.0,proportional_random_sample_across_files,5.0,2.0
x1002_07_SETPOINT_OUT,346.1527200947791,27.339926943828875,358.9217928888782,24.473369079800012,12.769072794099088,0.46704853382870154,False,0.290417332612719,6.649080130751082e-307,proportional_random_sample_across_files,6.0,5.0
x1002_08_SETPOINT_OUT,999.651157012829,30.10492302737235,987.5263694134776,24.4369149682459,12.124787599351407,0.40275099153474553,False,0.28483018597895404,5.326318322606345e-295,proportional_random_sample_across_files,7.0,10.0
P2_ManualSD,11.298660684605089,3.788750178911469,11.237488722638966,4.062144298615606,0.06117196196612262,0.016145683689204788,False,0.28327427228911806,9.929358779673103e-292,proportional_random_sample_across_files,8.0,59.0
P2_AutoSD,118.11740354985496,7.696539289481343,115.73825233195123,8.693667852777708,2.3791512179037255,0.3091196092710458,False,0.2491932200617618,6.784020637030703e-225,proportional_random_sample_across_files,9.0,14.0
P1_PP04SP,27.695109996095496,0.29915193041772153,27.74100306450904,0.28175892375293055,0.04589306841354457,0.15341057084091575,False,0.24827614790135877,3.192947340603161e-223,proportional_random_sample_across_files,10.0,32.0
x1001_05_SETPOINT_OUT,0.13097948992637212,0.04132340515926291,0.11382417451724441,0.04068002812526882,0.017155315409127708,0.41514767098718225,False,0.24696141927844933,7.777099132334265e-221,proportional_random_sample_across_files,11.0,8.0
P1_FT03,247.3047432513387,14.981409699554737,241.0689941787295,11.668353879038605,6.235749072609195,0.41623246394459984,False,0.24103448459775678,3.0458395734724034e-210,proportional_random_sample_across_files,12.0,7.0
P4_ST_PS,15.38308132814592,8.856976678681887,13.583244779243705,9.902842220572968,1.7998365489022152,0.20321116496041972,False,0.240968160371069,3.987562577491606e-210,proportional_random_sample_across_files,13.0,21.0
P1_FT03Z,999.6484869902052,30.31707392441434,987.5543720321156,24.808702395285863,12.094114958089676,0.39892091790396317,False,0.24078961053045156,8.232141783140351e-210,proportional_random_sample_across_files,14.0,11.0
P1_LIT01,346.7775070603078,28.05412493391959,359.5494671081914,25.77997412436074,12.771960047883567,0.4552613948204561,False,0.2326182191284003,1.1473804287397897e-195,proportional_random_sample_across_files,15.0,6.0
x1003_24_SUM_OUT,30.23049530031236,0.9783047674173371,29.85408686348053,0.7931504490108893,0.3764084368318308,0.3847558034757669,False,0.21787050675309294,1.9547412172238804e-171,proportional_random_sample_across_files,16.0,13.0
P2_SCO,54713.93238844266,163.29332486110627,54690.48956471416,168.22860871040172,23.442823728502844,0.14356265786395614,False,0.20771454426178212,1.0351460131194378e-155,proportional_random_sample_across_files,17.0,33.0
P4_HT_PS,4.192553876193664,2.31649583297335,4.3635999230814315,2.3793907612956007,0.17104604688776792,0.07383827091466032,False,0.1875997807933751,7.2461961525281e-127,proportional_random_sample_across_files,18.0,48.0
P2_SCST,720.4717350813588,0.22413520828540243,720.3790370367669,0.25857800611444987,0.09269804459188435,0.4135809152921988,False,0.17648503376990948,3.1567511983347943e-112,proportional_random_sample_across_files,19.0,9.0
P2_VIBTR02,-3.131413944109772,0.39761719194588613,-3.3453805077358103,0.3669684191838182,0.2139665636260384,0.5381220127301695,False,0.17483723952546115,3.9015704973043976e-110,proportional_random_sample_across_files,20.0,4.0
P3_PIT01,768.9702855867916,1301.9439782904271,786.5425213174319,1306.779166023429,17.572235730640273,0.013496921544745914,False,0.1722142824760926,7.580218694038623e-107,proportional_random_sample_across_files,21.0,63.0
P3_FIT01,1058.827974118697,1673.7999236531034,1082.5273317314736,1689.927585499505,23.699357612776566,0.01415901463363209,False,0.14450191161332876,3.2853544885277827e-75,proportional_random_sample_across_files,22.0,62.0
P2_SIT01,904.6798806336457,32.897472864544426,900.9875062267413,31.905009507061088,3.692374406904378,0.11223884649461541,False,0.11998618180460563,6.4396749710717026e-52,proportional_random_sample_across_files,23.0,41.0
P1_TIT01,30.304332692659525,1.3264458510202557,30.118774756973956,1.2833194000694492,0.18555793568556922,0.13989107474145632,False,0.11656406726958862,5.153061692890545e-49,proportional_random_sample_across_files,24.0,34.0
P4_ST_TT01,27098.927878179384,128.22046302934422,27081.284466844434,124.06910366253727,17.643411334949633,0.13760214959535597,False,0.1151608915291662,7.549134908671202e-48,proportional_random_sample_across_files,25.0,35.0
P1_PCV01Z,28.531967781035252,2.541854190591566,27.924545645749703,2.463870617608732,0.6074221352855496,0.2389681270994479,False,0.11244574280467146,1.239466079344613e-45,proportional_random_sample_across_files,26.0,15.0
P1_FT01,62.73045730719545,7.820877142453708,61.28019043700735,10.453329561450529,1.450266870188102,0.18543532186635245,False,0.10844455521322416,1.82179952570057e-42,proportional_random_sample_across_files,27.0,27.0
P1_FT01Z,326.602175232809,40.504112874889906,318.7131451806854,45.54531515997718,7.889030052123587,0.1947710860003629,False,0.10618420912276466,9.965787034575251e-41,proportional_random_sample_across_files,28.0,24.0
P1_PCV01D,28.073503722244535,2.519808692196401,27.47851948614733,2.4340642564331865,0.5949842360972042,0.23612278104278778,False,0.09800465080722442,9.531779258293107e-35,proportional_random_sample_across_files,29.0,17.0
P2_VIBTR03,9.652365128960287,0.3907016064468878,9.66813488330354,0.283404820953821,0.01576975434325334,0.04036265549728957,False,0.09774612077165,1.4465224924705106e-34,proportional_random_sample_across_files,30.0,52.0
P1_PIT01,1.115612037617135,0.10270948119123526,1.094585632636915,0.10750039023534963,0.021026404980220015,0.2047172737740818,False,0.08515457356044542,2.5112616929486686e-26,proportional_random_sample_across_files,31.0,20.0
P2_VT01,11.953446192469881,0.04695130526055751,11.942794217152109,0.04632504635042293,0.01065197531777251,0.22687282619000881,False,0.08312042319501212,4.205952543581872e-25,proportional_random_sample_across_files,32.0,18.0
x1001_15_ASSIGN_OUT,1.1156140547746543,0.10591851172949579,1.0950005724939198,0.10245431868042397,0.020613482280734452,0.19461642676191498,False,0.08273438930598787,7.125011415784008e-25,proportional_random_sample_across_files,33.0,25.0
P1_FCV01Z,29.889231147423025,24.99029465725489,24.857754122945174,22.24495362902302,5.0314770244778515,0.2013372428570854,False,0.08163583388297957,3.1504601733194034e-24,proportional_random_sample_across_files,34.0,23.0
x1003_10_SETPOINT_OUT,1535.7768735818609,1267.9194488135429,1336.7265331772132,1214.8312150122256,199.0503404046476,0.15698973668312227,False,0.08158625460680591,3.367484636078196e-24,proportional_random_sample_across_files,35.0,30.0
P1_FT02Z,1535.7749175522424,1267.9128879840782,1336.7533972680355,1214.8289423439107,199.02152028420687,0.1569678186650833,False,0.08144517256521533,4.0694558280921185e-24,proportional_random_sample_across_files,36.0,31.0
P1_FCV01D,30.051928641421245,24.718098286168825,25.05774608601694,21.994243409482216,4.994182555404304,0.2020455820502515,False,0.08071130594169063,1.083847032993873e-23,proportional_random_sample_across_files,37.0,22.0
P1_FT02,981.2032745396251,1014.6372652364774,808.7487531276189,936.851211144985,172.45452141200622,0.1699666741215275,False,0.08071055036329988,1.0849357408102665e-23,proportional_random_sample_across_files,38.0,28.0
P4_ST_PT01,9973.489666443551,29.109093753605364,9967.87478389545,30.572166918866134,5.614882548101377,0.19289101184766136,False,0.07866984424418166,1.5778589473544487e-22,proportional_random_sample_across_files,39.0,26.0
P2_24Vdc,28.034301890829987,0.0035170969107383744,28.0335683516717,0.0035141369219752073,0.0007335391582863338,0.20856381751856123,False,0.0774601076832544,7.467444580131933e-22,proportional_random_sample_across_files,40.0,19.0
P1_TIT02,36.03200851276216,2.0304422302624006,36.16180090141236,2.16772213563722,0.12979238865020193,0.06392321175935571,False,0.0745144853266676,2.971984057261991e-20,proportional_random_sample_across_files,41.0,49.0
P3_LIT01,15065.014423248549,3250.1284259363583,15428.83028467196,3082.4573678432216,363.81586142341075,0.11193891863476005,False,0.0719422631439528,6.594294072527844e-19,proportional_random_sample_across_files,42.0,42.0
P2_VIBTR01,6.717268621374386,0.4122804521581745,6.651137857854486,0.3917081372969873,0.0661307635199,0.16040237458197126,False,0.06579888858863281,6.952442541493093e-16,proportional_random_sample_across_files,43.0,29.0
P1_TIT03,27.89973913043284,1.2212371237868889,27.808579002512666,1.2250482288570732,0.09116012792017614,0.0746457228859053,False,0.05921071170150921,6.073133674347941e-13,proportional_random_sample_across_files,44.0,47.0
P1_FCV02Z,42.69382449310576,38.0311979051066,46.911976268057536,38.839694026077886,4.218151774951778,0.1109129348351499,False,0.05789800536193984,2.1494715941301764e-12,proportional_random_sample_across_files,45.0,43.0
P1_PP04,24.718782896764836,16.624906348214278,22.91884510625751,17.093697227014204,1.7999377905073253,0.10826754465902065,False,0.05748237057831082,3.1883194412374273e-12,proportional_random_sample_across_files,46.0,45.0
P1_PIT02,0.6210277419790273,0.3629717036627381,0.6401794457833971,0.3653209322912554,0.019151703804369813,0.0527636276081867,False,0.05335747924826173,1.3673925830333226e-10,proportional_random_sample_across_files,47.0,50.0
P3_LCV01D,7418.3767782240075,6825.962951311482,7549.512233715241,6818.7811603463215,131.1354554912332,0.019211275599736143,False,0.04734485308889334,1.9828102868682762e-08,proportional_random_sample_across_files,48.0,57.0
P1_PP04D,0.624582775546631,0.4842307235358711,0.5785631611334133,0.4937901607017779,0.04601961441321767,0.09503654389622512,False,0.04212139522438901,9.230904665503987e-07,proportional_random_sample_across_files,49.0,46.0
P1_FCV02D,47.103226845225336,40.90433765474751,51.55594394079468,41.75745113343167,4.452717095569341,0.10885684381818958,False,0.03319718107036118,0.00023126223362233774,proportional_random_sample_across_files,50.0,44.0
P2_AutoGO,0.8882719767960732,0.3150317170539071,0.8515398364930993,0.3555561930397861,0.03673214030297389,0.11659822904970683,False,0.03266806507930019,0.0003079508308074512,proportional_random_sample_across_files,51.0,38.0
P2_ATSW_Lamp,0.8882708612226685,0.315033091978346,0.8515398364930993,0.3555561930397861,0.03673102472956924,0.11659417903974979,False,0.03266806507930019,0.0003079508308074512,proportional_random_sample_across_files,51.0,39.0
P2_MASW,0.11172690763052207,0.31503034211951675,0.1484601635069007,0.3555561930397861,0.03673325587637863,0.11660227909869933,False,0.03266806507930009,0.0003079508308074673,proportional_random_sample_across_files,53.0,36.0
P2_MASW_Lamp,0.11172690763052207,0.31503034211951675,0.1484601635069007,0.3555561930397861,0.03673325587637863,0.11660227909869933,False,0.03266806507930009,0.0003079508308074673,proportional_random_sample_across_files,53.0,36.0
P2_ManualGO,0.11172913877733155,0.315033091978346,0.1484601635069007,0.3555561930397861,0.03673102472956914,0.11659417903974949,False,0.03266806507930009,0.0003079508308074673,proportional_random_sample_across_files,53.0,40.0
P4_HT_FD,-0.00019906599732262382,0.0020901434604624135,-0.00019087068157177604,0.0020875013189914295,8.19531575084779e-06,0.003920934570220695,False,0.029553059825808026,0.001514303449918657,proportional_random_sample_across_files,56.0,65.0
P1_LCV01D,15.335020240707275,2.725718717716116,15.303729558670554,3.2336142656030455,0.031290682036720696,0.011479791305442995,False,0.026100255474387657,0.007346318407971956,proportional_random_sample_across_files,57.0,64.0
P1_LCV01Z,15.218693383043284,2.7231372509394105,15.178974385457261,3.1724949921841405,0.039718997586023264,0.014585749422773773,False,0.025968962617536923,0.007770899145631868,proportional_random_sample_across_files,58.0,60.0
P4_HT_PO,34.763848257005804,31.39706210601242,35.298769948427925,31.36947209485308,0.5349216914221202,0.017037316727786602,False,0.021905428697400614,0.03845205009385222,proportional_random_sample_across_files,59.0,58.0
P4_ST_PO,331.7931687316934,33.47222705050925,330.36613008124056,32.3482830896783,1.4270386504528574,0.0426335136977731,False,0.01601536179760099,0.24085742369182606,proportional_random_sample_across_files,60.0,51.0
P4_ST_LD,331.4861095289156,36.957548799163334,330.07830847565714,35.986164569316145,1.4078010532584813,0.03809238163788481,False,0.01578801048209455,0.25552908321142964,proportional_random_sample_across_files,61.0,53.0
P4_ST_GOV,18122.61867916109,1805.4962770874317,18058.99160122484,1749.0884308896443,63.62707793624941,0.03524076939050273,False,0.014841059640913534,0.32367186109949075,proportional_random_sample_across_files,62.0,54.0
P3_LCP01D,4982.530986166889,5111.244936530137,5135.967972573037,5146.235949052096,153.4369864061473,0.03001949394158966,False,0.014250852914665851,0.3719345693439253,proportional_random_sample_across_files,63.0,55.0
P4_ST_FD,-4.7839669790272196e-05,0.0016438320179089042,-4.6349591232748245e-05,0.0016482325857310927,1.4900785575239513e-06,0.0009064664401776645,False,0.010871484115964392,0.7131216853981166,proportional_random_sample_across_files,64.0,66.0
P4_LD,366.42081307202136,60.6433091017886,365.5500692726067,61.271227252003285,0.8707437994146403,0.014358447985632083,False,0.008020553510061645,0.9525805493965767,proportional_random_sample_across_files,65.0,61.0
P1_PCV02D,12.000419692949576,0.029374013710451837,12.001148281749053,0.06264724879954493,0.0007285887994772366,0.0248038557705851,False,0.0005493499359091603,1.0,proportional_random_sample_across_files,66.0,56.0
P1_PIT01_HH,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_PP01AD,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_PP01AR,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_PP01BD,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_PP01BR,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_PP02D,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_PP02R,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_SOL01D,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_SOL03D,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P1_STSP,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_Emerg,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_OnOff,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_RTR,2880.0,0.0,2880.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_TripEx,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_VTR01,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_VTR02,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_VTR03,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P2_VTR04,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P3_LH01,70.0,0.0,70.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
P3_LL01,30.0,0.0,30.0,0.0,0.0,0.0,False,0.0,1.0,proportional_random_sample_across_files,67.0,67.0
