source_file,series_id,column_count,column_set_matches_reference,column_order_matches_reference,missing_columns,extra_columns,column_order
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,1,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,2,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,3,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,4,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,5,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,6,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,7,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,8,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,9,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,10,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,11,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,12,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,13,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,14,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,15,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,16,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,17,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,18,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,19,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,20,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,21,20,True,True,,,RT_level_ini | RT_temperature.T | C_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | HT_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,22,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,23,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,24,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,25,20,True,False,,,RT_level_ini | RT_temperature.T | HT_temperature.T | RT_level | out_valve_act | dT_rand | inv_valve_act | limiter.y | inj_valve_act | Relaxing.active | boundary.m_flow_in | dir_valve_act | dt_rand | C_level | C_temperature.T | heater_act | HT_level | limiter1.y | dL_rand | Label
